2025.08.28,17:30,3406.96,3418.73,3404.37,3417.97,112568
2025.08.28,21:30,3417.97,3423.09,3415.82,3415.88,61469
2025.08.29,01:30,3415.88,3417.78,3407.72,3409.87,40563
2025.08.29,05:30,3409.87,3413.94,3406.85,3410.29,44419
2025.08.29,09:30,3410.29,3414.88,3406.41,3407.38,76578
2025.08.29,13:30,3407.38,3429.08,3404.24,3428.43,121818
2025.08.29,17:30,3428.43,3450.05,3428.43,3443.69,203948
2025.08.29,21:30,3443.69,3453.95,3440.83,3449.37,85329
2025.09.01,01:30,3449.37,3459.06,3436.89,3457.25,53170
2025.09.01,05:30,3457.25,3485.88,3455.05,3477.26,132319
2025.09.01,09:30,3477.15,3489.82,3467.3,3469.27,110735
2025.09.01,13:30,3469.27,3478.98,3466.06,3475.24,92257
2025.09.01,17:30,3475.24,3481.33,3472.18,3477.87,59996
2025.09.01,21:30,3477.87,3477.97,3475.81,3476.19,11618
2025.09.02,01:30,3476.19,3508.37,3474.01,3497.56,80151
2025.09.02,05:30,3497.56,3500.63,3489.94,3493.16,72357
2025.09.02,09:30,3493.16,3495.81,3469.9,3476.77,137048
2025.09.02,13:30,3476.77,3494.12,3474.37,3488.57,224261
2025.09.02,17:30,3488.57,3530.03,3488.02,3529.28,248590
2025.09.02,21:30,3529.28,3539.98,3525.2,3532.26,84758
2025.09.03,01:30,3532.26,3546.62,3526.24,3538.79,80424
2025.09.03,05:30,3538.79,3545.9,3526.64,3529.99,93739
2025.09.03,09:30,3529.99,3541.9,3529.01,3534.2,106041
2025.09.03,13:30,3534.2,3561.34,3532.22,3552.7,179965
2025.09.03,17:30,3552.7,3575.88,3551.61,3574.3,196518
2025.09.03,21:30,3574.3,3578.46,3558.45,3558.45,109507
2025.09.04,01:30,3558.45,3563.98,3543.57,3546.29,81671
2025.09.04,05:30,3546.29,3550.5,3511.11,3527.22,103425
2025.09.04,09:30,3527.22,3545.57,3524.33,3538.65,97685
2025.09.04,13:30,3538.65,3558.73,3536.55,3546.09,160869
2025.09.04,17:30,3546.09,3556.22,3535.18,3542.76,170576
2025.09.04,21:30,3542.76,3551.05,3542.67,3545.5,50655
2025.09.05,01:30,3545.5,3556.52,3539.95,3552.37,62129
2025.09.05,05:30,3552.37,3560.99,3545.87,3557.56,69014
2025.09.05,09:30,3557.56,3557.89,3544.77,3552.38,94829
2025.09.05,13:30,3552.36,3595.19,3547.8,3594.64,236144
2025.09.05,17:30,3594.64,3600.05,3573.62,3596.32,290251
2025.09.05,21:30,3596.32,3597.18,3587.17,3589.87,107292
2025.09.08,01:30,3589.87,3597.11,3584.35,3589.43,121813
2025.09.08,05:30,3589.43,3594.31,3579.6,3591.19,80675
2025.09.08,09:30,3591.18,3616.85,3589.25,3613.7,101339
2025.09.08,13:30,3613.7,3636.83,3612.67,3633.23,161772
2025.09.08,17:30,3633.22,3646.37,3628.82,3633.42,215251
2025.09.08,21:30,3633.42,3637.85,3631.76,3634.92,78968
2025.09.09,01:30,3634.92,3647.45,3628.32,3646.34,73474
